scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
aditya birla sun life arbitrage fund,Aditya Birla Sun Life Arbitrage Fund,Nifty 50 Arbitrage TRI,Low,Low,2026-03-12,25922.11,6.284468,6.9647036,5.893656,7.393438,7.703394,6.418127,Very_Low,-1.1089699999999993,-0.7386904000000003,-0.5244710000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08088433057304145,-0.06561059808935446
aditya birla sun life bal bhavishya yojna,Aditya Birla Sun Life Bal Bhavishya Yojna,Nifty 500 TRI,Very High,Very High,2026-03-12,1105.63,9.371362,12.825383,7.493012,9.080906,15.311804,12.826244,Very_High,0.29045599999999894,-2.486421,-5.333232000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.022277536573041434,-0.04961703808935446
aditya birla sun life balanced advantage fund,Aditya Birla Sun Life Balanced Advantage Fund,CRISIL Hybrid 50+50 - Moderate Index,Very High,High,2026-03-12,8819.38,9.291257,12.087048,9.856637,7.396014,11.299225,9.500106,Very_High,1.8952429999999998,0.7878229999999995,0.3565309999999986,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.02966088657304146,-0.025980788089354473
aditya birla sun life banking  financial services fund,Aditya Birla Sun Life Banking & Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,3402.29,14.073932,15.220027,11.204331,11.094356,13.784707,10.180284,Very_High,2.979576,1.4353200000000008,1.0240469999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.0016689034269585512,-0.012503848089354466
aditya birla sun life banking  psu debt fund,Aditya Birla Sun Life Banking & PSU Debt Fund,NIFTY Banking & PSU Debt Index A-II,Moderate,Low to Moderate,2026-03-12,8916.4,6.6741695,7.2105217,6.1275673,6.633706,7.200223,5.8739333,Medium,0.04046349999999954,0.010298699999999883,0.2536339999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07842614957304145,-0.06327148508935446
aditya birla sun life bse india infrastructure index fund,Aditya Birla Sun Life BSE India Infrastructure Index Fund,BSE India Infrastructure TRI,Very High,Very High,2026-03-12,28.57,8.861653,,,10.002124,,,Very_High,-1.1404709999999998,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life bse sensex etf,Aditya Birla Sun Life BSE SENSEX ETF,BSE SENSEX TRI,Very High,Very High,2026-03-12,264.52,3.8682563,9.975014,9.613779,3.8727262,10.03998,9.694812,Very_High,-0.0044698999999996936,-0.06496600000000008,-0.08103300000000146,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.050781226573041446,-0.028409368089354473
aditya birla sun life business cycle fund,Aditya Birla Sun Life Business Cycle Fund,BSE 500 TRI,Very High,Very High,2026-03-12,1633.72,7.946027,12.886827,,8.616158,14.958107,,Very_High,-0.6701310000000005,-2.07128,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.02166309657304144,
aditya birla sun life conglomerate fund,Aditya Birla Sun Life Conglomerate Fund,BSE Select Business Groups Index TRI,Very High,Very High,2026-03-12,1531.68,2.5316455,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life conservative hybrid active fof,Aditya Birla Sun Life Conservative Hybrid Active FOF,CRISIL Hybrid 85+15 - Conservative Index,High,Moderately High,2026-03-12,16.87,7.585141,11.124003,9.178471,6.490718,8.736073,7.2876573,Very_High,1.094423,2.3879300000000008,1.8908136999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.039291336573041444,-0.032762448089354454
aditya birla sun life consumption fund,Aditya Birla Sun Life Consumption Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,5777.28,2.664336,12.339387,11.494697,4.9774494,15.421367,13.8848095,Very_High,-2.3131134,-3.0819799999999997,-2.390112499999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.027137496573041445,-0.00960018808935445
aditya birla sun life corporate bond fund,Aditya Birla Sun Life Corporate Bond Fund,NIFTY Corporate Bond Index A-II,Moderate,Moderate,2026-03-12,27492.61,6.568487,7.5458183,6.4747353,6.372258,7.1254864,5.902069,Medium,0.19622899999999976,0.42033189999999987,0.5726662999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07507318357304145,-0.059799805089354466
aditya birla sun life credit risk fund,Aditya Birla Sun Life Credit Risk Fund,CRISIL Credit Risk Debt B-II Index,High,Moderately High,2026-03-12,1177.53,13.035081,11.930095,9.790323,8.473011,8.334499,7.379766,Very_High,4.56207,3.5955960000000005,2.4105570000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.031230416573041445,-0.02664392808935445
aditya birla sun life crisil 10 year gilt etf,Aditya Birla Sun Life CRISIL 10 Year Gilt ETF,CRISIL 10 Year Gilt Index,Moderate,Moderate,2026-03-12,31.94,5.6852694,,,5.322465,,,Medium,0.3628043999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisil broad based gilt etf,Aditya Birla Sun Life CRISIL Broad Based Gilt ETF,CRISIL Broad Based Gilt Index,Moderate,Moderate,2026-03-12,45.02,6.0124564,,,5.8291445,,,Medium,0.18331189999999964,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisil ibx 5050 gilt plus sdl apr 2028 index fund,Aditya Birla Sun Life Crisil IBX 50:50 Gilt Plus SDL Apr 2028 Index Fund,CRISIL IBX 50:50 Gilt Plus SDL Index - April 2028,Low to Moderate,Low to Moderate,2026-03-12,402.85,7.614671,8.032988,,7.858569,8.359985,,Low,-0.24389799999999973,-0.3269970000000004,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07020148657304146,
aditya birla sun life crisil ibx 6040 sdl  aaa psu  apr 2027 index fund,Aditya Birla Sun Life Crisil IBX 60:40 SDL + AAA PSU - Apr 2027 Index Fund,CRISIL IBX 60:40 SDL + AAA PSU Index - April 2027,Low to Moderate,Low to Moderate,2026-03-12,1458.06,7.3111353,7.603918,,7.7537484,8.045944,,Low,-0.4426131,-0.44202600000000025,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07449218657304145,
aditya birla sun life crisil ibx 6040 sdlaaa psu apr 2026 index fund,Aditya Birla Sun Life Crisil IBX 60:40 SDL+AAA PSU APR 2026 Index Fund,CRISIL IBX 60:40 SDL + AAA PSU Index - April 2026,Low to Moderate,Low to Moderate,2026-03-12,43.13,6.447601,7.099498,,6.99347,7.579121,,Low,-0.5458690000000006,-0.47962300000000013,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07953638657304145,
aditya birla sun life crisil ibx gilt  april 2026 index fund,Aditya Birla Sun Life Crisil IBX Gilt - April 2026 Index Fund,CRISIL IBX Gilt Index - April 2026,Low to Moderate,Low,2026-03-12,203.54,6.30146,7.072325,,6.6464305,7.4402366,,Low,-0.3449705000000005,-0.3679116000000002,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07980811657304145,
aditya birla sun life crisil ibx gilt  april 2029 index fund,Aditya Birla Sun Life Crisil IBX Gilt - April 2029 Index Fund,CRISIL IBX Gilt Index - April 2029,Moderate,Moderate,2026-03-12,617.31,7.6180053,8.244886,,8.0787525,8.56317,,Medium,-0.46074720000000013,-0.31828400000000023,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.06808250657304145,
aditya birla sun life crisil ibx gilt apr 2028 index fund,Aditya Birla Sun Life CRISIL IBX Gilt Apr 2028 Index Fund,CRISIL IBX Gilt Index - April 2028,Low to Moderate,Low to Moderate,2026-03-12,20.51,6.929085,,,7.771073,,,Low,-0.8419880000000006,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisil ibx gilt apr 2033 index fund,Aditya Birla Sun Life CRISIL IBX Gilt Apr 2033 Index Fund,CRISIL IBX Gilt Index - April 2033,Moderate,Moderate,2026-03-12,45.62,6.8541822,,,7.363574,,,Medium,-0.5093917999999995,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisil ibx gilt june 2027 index fund,Aditya Birla Sun Life Crisil IBX Gilt June 2027 Index Fund,CRISIL-IBX Gilt Index - June 2027,Low to Moderate,Low to Moderate,2026-03-12,12.34,6.8732924,,,7.4674726,,,Low,-0.5941801999999994,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisil ibx sdl jun 2032 index fund,Aditya Birla Sun Life Crisil IBX SDL Jun 2032 Index Fund,CRISIL IBX SDL Index - June 2032,Moderate,Moderate,2026-03-12,158.32,6.8568964,8.078455,,7.2901244,8.592229,,Medium,-0.4332279999999997,-0.5137739999999997,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.06974681657304145,
aditya birla sun life crisil liquid overnight etf,Aditya Birla Sun Life CRISIL Liquid Overnight ETF,CRISIL Liquid Overnight Index,Low,Low,2026-03-12,27.37,-3.5527137e-13,,,5.52336,,,Very_Low,-5.5233600000003555,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisilibx aaa financial services index  sep 2027 fund,Aditya Birla Sun Life CRISIL-IBX AAA Financial Services Index - Sep 2027 Fund,CRISIL-IBX AAA Financial Services Index – Sep 2027,Moderate,Low to Moderate,2026-03-12,35.79,7.640533,,,8.040822,,,Medium,-0.4002890000000008,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisilibx aaa nbfchfc index  sep 2026 fund,Aditya Birla Sun Life CRISIL-IBX AAA NBFC-HFC Index - Sep 2026 Fund,CRISIL-IBX AAA NBFC-HFC Index – Sep 2026,Low to Moderate,Low to Moderate,2026-03-12,202.6,7.435972,,,7.8686385,,,Low,-0.43266650000000073,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life crisilibx financial services 3 to 6 months debt index fund,Aditya Birla Sun Life CRISIL-IBX Financial Services 3 to 6 Months Debt Index Fund,CRISIL-IBX Financial Services 3-6 Months Debt Index,Low to Moderate,Low to Moderate,2026-03-12,2694.51,6.686207,,,6.8120937,,,Low,-0.12588670000000057,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life digital india fund,Aditya Birla Sun Life Digital India Fund,BSE Teck TRI,Very High,Very High,2026-03-12,3701.2,-10.606256,5.360103,7.3435936,-9.546282,5.852283,6.5929327,Very_High,-1.0599740000000004,-0.4921800000000003,0.7506608999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.09693033657304145,-0.05111122208935445
aditya birla sun life dividend yield fund,Aditya Birla Sun Life Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1437.67,10.102804,17.720263,17.329617,9.080906,15.311804,12.826244,Very_High,1.0218980000000002,2.408458999999999,4.503372999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.026671263426958552,0.04874901191064554
aditya birla sun life dynamic asset allocation omni fof,Aditya Birla Sun Life Dynamic Asset Allocation Omni FOF,CRISIL Hybrid 50+50 - Moderate Index,Very High,High,2026-03-12,225.49,11.479086,15.254048,12.262557,7.396014,11.299225,9.500106,Very_High,4.0830720000000005,3.9548229999999993,2.7624509999999987,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.002009113426958531,-0.0019215880893544701
aditya birla sun life dynamic bond fund,Aditya Birla Sun Life Dynamic Bond Fund,NIFTY Composite Debt Index A-III,Moderate,Moderate,2026-03-12,1918.85,6.539632,7.515452,6.910505,6.2977605,7.56956,6.174669,Medium,0.24187150000000024,-0.05410800000000027,0.7358359999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07537684657304144,-0.05544210808935446
aditya birla sun life elss tax saver fund,Aditya Birla Sun Life ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,13903.25,10.036461,13.854526,7.5823903,9.080906,15.311804,12.826244,Very_High,0.9555549999999986,-1.4572780000000005,-5.243853700000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.011986106573041444,-0.04872325508935446
aditya birla sun life equity hybrid 95 fund,Aditya Birla Sun Life Equity Hybrid 95 Fund,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,6932.16,6.731802,12.600475,9.539949,7.734264,12.353796,10.397585,Very_High,-1.0024619999999995,0.24667899999999854,-0.8576359999999994,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.02452661657304145,-0.029147668089354456
aditya birla sun life equity savings fund,Aditya Birla Sun Life Equity Savings Fund,Nifty Equity Savings TRI,Moderate,Moderate,2026-03-12,1065.77,7.875895,9.458854,6.776383,,,,Medium,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,-0.05594282657304145,-0.05678332808935446
aditya birla sun life esg integration strategy fund,Aditya Birla Sun Life ESG Integration Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,2026-03-12,555.01,7.4522295,13.388648,9.344632,9.218787,14.695378,11.021026,Very_High,-1.7665575000000011,-1.30673,-1.6763940000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.016644886573041445,-0.031100838089354446
aditya birla sun life fixed term plan  series ti 1837,Aditya Birla Sun Life Fixed Term Plan - Series TI (1837),CRISIL Medium to Long Term Debt Index,Low to Moderate,Moderate,2026-03-12,331.01,6.8111033,7.5739584,,,,,Low,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07479178257304145,
aditya birla sun life fixed term plan  series tj 1838,Aditya Birla Sun Life Fixed Term Plan - Series TJ (1838),CRISIL Medium to Long Term Debt Index,Low to Moderate,Moderate,2026-03-12,27.28,7.018222,7.668697,,,,,Low,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07384439657304145,
aditya birla sun life fixed term plan  series tq 1879,Aditya Birla Sun Life Fixed Term Plan - Series TQ (1879),CRISIL Medium to Long Term Debt Index,Low to Moderate,Moderate,2026-03-12,231.4,7.3751936,7.9359365,,,,,Low,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07117200157304145,
aditya birla sun life fixed term plan  series ub 1224,Aditya Birla Sun Life Fixed Term Plan - Series UB (1224),CRISIL Medium Term Debt Index,Low to Moderate,Moderate,2026-03-12,26.46,6.5650563,7.326735,,7.4187937,7.598616,,Low,-0.8537374,-0.2718809999999996,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07726401657304144,
aditya birla sun life fixed term plan  series uj 1110,Aditya Birla Sun Life Fixed Term Plan - Series UJ (1110),CRISIL Medium Term Debt Index,Low to Moderate,Moderate,2026-03-12,79.31,6.512831,,,7.4187937,,,Low,-0.9059626999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life flexi cap fund,Aditya Birla Sun Life Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,24046.37,11.8990755,16.920815,12.894873,9.080906,15.311804,12.826244,Very_High,2.8181694999999998,1.6090110000000006,0.06862899999999961,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.018676783426958554,0.004401571910645552
aditya birla sun life floating rate fund,Aditya Birla Sun Life Floating Rate Fund,NIFTY Low Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,13543.76,7.281154,7.5752225,6.517461,6.7566514,7.263153,6.022582,Low,0.5245025999999999,0.3120694999999998,0.49487900000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07477914157304145,-0.059372548089354465
aditya birla sun life focused fund,Aditya Birla Sun Life Focused Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,7558.0,9.349989,15.634638,12.187933,9.080906,15.311804,12.826244,Very_High,0.2690830000000002,0.3228340000000003,-0.6383110000000016,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.00581501342695856,-0.0026678280893544654
aditya birla sun life gold exchange traded fund,Aditya Birla Sun Life Gold Exchange Traded Fund,Gold Index,High,High,2026-03-12,2959.02,83.803795,40.58248,28.153593,86.33359,42.17983,29.306347,Very_High,-2.529795000000007,-1.5973500000000058,-1.152753999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.25529343342695854,0.15698877191064553
aditya birla sun life gold fund,Aditya Birla Sun Life Gold Fund,Gold Index,High,High,2026-03-12,1828.57,83.13819,39.892036,27.331047,86.33359,42.17983,29.306347,Very_High,-3.1954000000000065,-2.287794000000005,-1.9752999999999972,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.24838899342695853,0.14876331191064557
aditya birla sun life government securities fund,Aditya Birla Sun Life Government Securities Fund,Nifty All Duration G-Sec Index,Moderate,Moderate,2026-03-12,1560.39,1.4038138,5.9456935,5.2605505,4.7319694,7.83957,6.3830204,Medium,-3.3281555999999997,-1.8938765000000002,-1.1224699000000005,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.09107443157304144,-0.07194165308935446
aditya birla sun life income fund,Aditya Birla Sun Life Income Fund,CRISIL Medium to Long Duration Debt A-III Index,Moderate,Moderate,2026-03-12,1958.65,4.2052307,6.5635986,5.773758,6.7534113,7.7658486,6.3919578,Medium,-2.5481805999999994,-1.2022500000000003,-0.6181998000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08489538057304145,-0.06680957808935446
aditya birla sun life income plus arbitrage active fof,Aditya Birla Sun Life Income plus Arbitrage Active FOF,60% CRISIL Short Term Bond Fund Index + 40% Nifty 50 Arbitrage TRI,Moderate,Low to Moderate,2026-03-12,1108.76,6.3612127,7.300668,6.1474476,,,,Medium,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,-0.07752468657304144,-0.06307268208935446
aditya birla sun life infrastructure fund,Aditya Birla Sun Life Infrastructure Fund,Nifty Infrastructure TRI,Very High,Very High,2026-03-12,1063.85,14.94081,20.149834,17.779234,13.584368,21.44987,17.44113,Very_High,1.3564420000000013,-1.3000360000000022,0.33810399999999774,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.05096697342695855,0.053245181910645534
aditya birla sun life international equity fund,Aditya Birla Sun Life International Equity Fund,S&P Global 1200 TRI,Very High,Very High,2026-03-12,293.41,22.755457,16.240238,10.772952,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.011871013426958565,-0.016817638089354464
aditya birla sun life large  mid cap fund,Aditya Birla Sun Life Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,5441.8,10.570865,14.359641,9.17104,11.753512,17.867666,15.009055,Very_High,-1.1826470000000011,-3.508025,-5.838015,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.00693495657304144,-0.03283675808935446
aditya birla sun life large cap fund,Aditya Birla Sun Life Large Cap Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,28238.2,5.673516,13.301484,11.343049,7.4955463,13.411341,11.213019,Very_High,-1.8220302999999998,-0.10985699999999987,0.13003000000000142,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.017516526573041452,-0.01111666808935445
aditya birla sun life liquid fund,Aditya Birla Sun Life Liquid Fund,NIFTY Liquid Index A-I,Moderate,Low to Moderate,2026-03-12,,6.2862415,6.914724,5.899738,6.2679586,6.952806,5.9677324,Medium,0.01828289999999999,-0.03808200000000017,-0.0679943999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08138412657304145,-0.06554977808935446
aditya birla sun life long duration fund,Aditya Birla Sun Life Long Duration Fund,NIFTY Long Duration Debt Index A-III,Moderate,Moderate,2026-03-12,147.75,3.6439044,7.164224,,1.6213864,6.558171,,Medium,2.022518,0.6060530000000002,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07888912657304145,
aditya birla sun life low duration fund,Aditya Birla Sun Life Low Duration Fund,NIFTY Low Duration Debt Index A-I,Moderate,Low to Moderate,2026-03-12,14196.84,6.589656,6.838156,5.816767,6.7566514,7.263153,6.022582,Medium,-0.16699540000000024,-0.4249970000000003,-0.2058150000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08214980657304145,-0.06637948808935445
aditya birla sun life manufacturing equity fund,Aditya Birla Sun Life Manufacturing Equity Fund,BSE India Manufacturing TRI,Very High,Very High,2026-03-12,1076.29,16.637106,20.570787,14.337654,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.05517650342695854,0.018829381910645537
aditya birla sun life medium term plan,Aditya Birla Sun Life Medium Term Plan,CRISIL Medium Duration Debt A-III Index,Moderately High,Moderate,2026-03-12,3076.03,10.0533905,9.950385,11.980247,7.100385,7.423193,6.0933466,High,2.9530055000000006,2.5271920000000003,5.8869004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05102751657304144,-0.004744688089354451
aditya birla sun life mid cap fund,Aditya Birla Sun Life Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,5818.87,10.320051,18.13119,15.601821,16.15284,22.20409,18.696321,Very_High,-5.832789000000002,-4.072900000000001,-3.094500000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.03078053342695855,0.03147105191064553
aditya birla sun life mnc fund,Aditya Birla Sun Life MNC Fund,Nifty MNC TRI,Very High,Very High,2026-03-12,3239.26,4.4323516,10.914829,5.535835,19.117882,17.214516,14.518042,Very_High,-14.685530400000001,-6.2996870000000005,-8.982206999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.04138307657304145,-0.06918880808935446
aditya birla sun life money manager fund,Aditya Birla Sun Life Money Manager Fund,CRISIL Money Market A-I Index,Moderate,Low to Moderate,2026-03-12,29177.16,6.9597993,7.407844,6.3050184,6.3565717,7.043594,6.1116157,Medium,0.6032276000000003,0.3642500000000002,0.19340270000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07645292657304145,-0.061496974089354464
aditya birla sun life multi  asset passive fof,Aditya Birla Sun Life Multi - Asset Passive FoF,50% Nifty 500 TRI + 35% NIFTY Short Duration Debt Index + 10% Domestic Price of Physical Gold + 5% Domestic Price of Silver,Very High,Very High,2026-03-12,27.01,17.002676,18.749016,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.03695879342695857,
